ID,Sales
T1188341,60414.81
T1188342,36951.63
T1188343,72996.207
T1188344,39250.497
T1188345,39853.689
T1188346,99068.418
T1188347,64906.203
T1188348,49947.927
T1188349,46371.21
T1188350,33656.829
T1188351,44117.871
T1188352,41040.576
T1188353,32835.408
T1188354,31902.441
T1188355,40971.879
T1188356,22023.912
T1188357,46571.811
T1188358,22443.4914
T1188359,34263.84
T1188360,45397.011
T1188361,31104.21
T1188362,39779.85846
T1188363,39087.201
T1188364,30353.892
T1188365,40480.200240000006
T1188366,19944.075
T1188367,31410.138
T1188368,29614.311
T1188369,37845.45
T1188370,47843.352
T1188371,34352.19
T1188372,51322.974
T1188373,18496.86
T1188374,19243.323
T1188375,94049.445
T1188376,77737.002
T1188377,21011.634
T1188378,31912.764
T1188379,26170.992
T1188380,56944.005
T1188381,18599.583
T1188382,35993.502
T1188383,30890.871
T1188384,18480.702
T1188385,41594.922
T1188386,32449.266
T1188387,59127.225
T1188388,60060.804
T1188389,28235.844
T1188390,83693.565
T1188391,29141.622
T1188392,55060.449
T1188393,64790.841
T1188394,49263.723
T1188395,32613.372
T1188396,73312.833
T1188397,32834.799
T1188398,34720.809
T1188399,35789.22
T1188400,48230.232
T1188401,23036.076
T1188402,19634.24496
T1188403,45821.058
T1188404,23450.679
T1188405,36166.077
T1188406,22581.56868
T1188407,61081.755
T1188408,30358.854
T1188409,41136.408
T1188410,22984.2387
T1188411,66531.162
T1188412,26476.6224
T1188413,36115.518
T1188414,27397.164
T1188415,35985.507
T1188416,39654.474
T1188417,46231.164
T1188418,32769.06
T1188419,54337.95
T1188420,56773.365
T1188421,21796.896960000002
T1188422,48593.676
T1188423,79660.8
T1188424,30968.919
T1188425,32615.748
T1188426,35775.963
T1188427,61529.088
T1188428,38604.903
T1188429,60224.469
T1188430,59824.611
T1188431,33156.816
T1188432,19501.91202
T1188433,55836.609
T1188434,33937.833
T1188435,35069.496
T1188436,64282.614
T1188437,63715.662
T1188438,21957.971700000006
T1188439,55082.382
T1188440,33652.845
T1188441,19325.226
T1188442,37994.964
T1188443,36465.738
T1188444,38716.614
T1188445,30299.586
T1188446,23699.92254
T1188447,59525.979
T1188448,82235.808
T1188449,38117.055
T1188450,30250.617
T1188451,42853.764
T1188452,23852.32923
T1188453,52089.465
T1188454,26037.294
T1188455,69576.84
T1188456,25142.63538
T1188457,29866.917
T1188458,33527.943
T1188459,66315.273
T1188460,19195.01889
T1188461,43670.814
T1188462,40930.932
T1188463,23904.242189999997
T1188464,58571.058
T1188465,40450.587
T1188466,20411.925
T1188467,20922.460890000002
T1188468,33810.909
T1188469,42768.747
T1188470,20526.473159999998
T1188471,42924.435
T1188472,44031.552
T1188473,34786.575
T1188474,46328.346
T1188475,14684.88336
T1188476,47602.848
T1188477,37513.344
T1188478,39066.387
T1188479,21756.906030000002
T1188480,47801.733
T1188481,54783.969
T1188482,42154.179
T1188483,49966.674
T1188484,45700.626
T1188485,26819.343
T1188486,20311.8966
T1188487,38716.734119999994
T1188488,31588.905
T1188489,36167.877
T1188490,47911.077
T1188491,33616.434
T1188492,20543.862
T1188493,27664.473
T1188494,45048.609
T1188495,22020.72
T1188496,44447.745
T1188497,23632.495890000002
T1188498,33401.157
T1188499,37205.199
T1188500,64650.867
T1188501,20313.471
T1188502,38028.69
T1188503,19199.775
T1188504,19752.513
T1188505,18655.422
T1188506,51637.5
T1188507,33389.484
T1188508,37026.81
T1188509,24160.956
T1188510,34974.516
T1188511,19179.357
T1188512,35329.116
T1188513,27634.167
T1188514,35094.786
T1188515,52535.64
T1188516,39003.348
T1188517,58545.984
T1188518,33395.955
T1188519,52074.258
T1188520,20846.81802
T1188521,46782.732
T1188522,31464.399
T1188523,32255.442
T1188524,44028.339
T1188525,50780.547
T1188526,31097.721
T1188527,32568.21
T1188528,35237.874
T1188529,52347.129
T1188530,31106.469
T1188531,52987.011
T1188532,38397.525
T1188533,33690.771
T1188534,31091.439
T1188535,63263.577
T1188536,50193.135
T1188537,98244.987
T1188538,57981.798
T1188539,48877.617
T1188540,32368.401
T1188541,38080.827
T1188542,57977.031
T1188543,37350.897
T1188544,32230.512
T1188545,35672.475
T1188546,23884.674
T1188547,35210.571
T1188548,48234.777
T1188549,33930.18
T1188550,31398.105
T1188551,37660.476
T1188552,20841.93252
T1188553,40305.417
T1188554,68365.53
T1188555,36521.082
T1188556,77631.369
T1188557,21822.03096
T1188558,23897.933399999998
T1188559,35671.056
T1188560,36275.025
T1188561,41775.207
T1188562,22987.63152
T1188563,34279.902
T1188564,53094.285
T1188565,38356.368
T1188566,42297.24
T1188567,55444.896
T1188568,25686.91632
T1188569,29891.103
T1188570,31534.071
T1188571,22337.08335
T1188572,60316.905
T1188573,17409.681
T1188574,32997.717
T1188575,34310.688
T1188576,53542.416
T1188577,32392.641
T1188578,17554.167
T1188579,34769.016
T1188580,33356.343
T1188581,21884.55
T1188582,27859.404
T1188583,29855.403
T1188584,31915.593689999998
T1188585,59985.906
T1188586,33248.538
T1188587,54927.942
T1188588,29920.05
T1188589,31929.054029999825
T1188590,32201.67
T1188591,34271.634
T1188592,31705.788
T1188593,27123.840150000004
T1188594,81546.795
T1188595,29047.095
T1188596,32143.11
T1188597,96639.537
T1188598,69291.531
T1188599,44758.653
T1188600,29524.503
T1188601,38864.229
T1188602,26358.432
T1188603,67058.244
T1188604,35715.141
T1188605,78953.352
T1188606,28851.87
T1188607,61141.011
T1188608,36036.261
T1188609,25115.745
T1188610,56701.722
T1188611,30000.048
T1188612,48395.982
T1188613,45483.945
T1188614,59055.333
T1188615,30504.861
T1188616,56378.901
T1188617,34603.392
T1188618,45061.95
T1188619,28822.017
T1188620,34757.46
T1188621,31907.175
T1188622,32728.128
T1188623,40918.551
T1188624,23024.429640000002
T1188625,62350.542
T1188626,33964.203
T1188627,33570.09
T1188628,37885.905
T1188629,31545.132
T1188630,29426.046
T1188631,34211.04
T1188632,38533.491
T1188633,27334.389
T1188634,30323.274
T1188635,33412.698
T1188636,37176.647880000004
T1188637,48703.266
T1188638,28870.218
T1188639,65424.066
T1188640,24721.187819999996
T1188641,34099.413
T1188642,31826.871
T1188643,40868.19
T1188644,27973.599
T1188645,32042.478
T1188646,27641.871
T1188647,26831.97
T1188648,34304.016
T1188649,25796.334
T1188650,29419.173
T1188651,22656.75
T1188652,64439.394
T1188653,51134.199
T1188654,31966.824
T1188655,31165.788
T1188656,45516.585
T1188657,39619.335
T1188658,36508.911
T1188659,61495.293
T1188660,29055.345
T1188661,63834.582
T1188662,64724.985
T1188663,31774.689
T1188664,29385.119759999998
T1188665,30926.313
T1188666,52032.351
T1188667,29927.856
T1188668,71706.723
T1188669,60950.958
T1188670,81264.816
T1188671,53439.888
T1188672,85571.022
T1188673,62690.544
T1188674,33876.924
T1188675,59370.231
T1188676,31462.704
T1188677,30821.367
T1188678,36998.571
T1188679,59088.45
T1188680,21031.517040000002
T1188681,28791.414
T1188682,45079.584
T1188683,35247.546
T1188684,19982.252760000003
T1188685,52963.788
T1188686,35212.308
T1188687,54897.705
T1188688,31389.402
T1188689,42450.483
T1188690,36374.979
T1188691,46255.092
T1188692,34691.565
T1188693,52541.802
T1188694,22796.840040000003
T1188695,30432.153
T1188696,49744.794
T1188697,30837.189
T1188698,50042.799
T1188699,44827.707
T1188700,44678.667
T1188701,27710.508
T1188702,52330.488
T1188703,20078.517
T1188704,36489.252
T1188705,57062.202
T1188706,79563.777
T1188707,44093.103
T1188708,24685.06704
T1188709,51334.515
T1188710,47917.17
T1188711,38240.151
T1188712,29991.4497
T1188713,64733.862
T1188714,45723.015
T1188715,34821.24
T1188716,20126.571780000002
T1188717,48427.338
T1188718,42842.151
T1188719,38876.301
T1188720,21019.90902
T1188721,25205.46864
T1188722,44953.875
T1188723,67468.671
T1188724,20654.57106
T1188725,46695.828
T1188726,54301.767
T1188727,41933.889
T1188728,57948.426
T1188729,38979.543
T1188730,47833.302
T1188731,52002.927
T1188732,30373.941
T1188733,53057.157
T1188734,72835.071
T1188735,18410.505960000002
T1188736,30118.923
T1188737,26882.226
T1188738,20708.445600000003
T1188739,39741.117
T1188740,39153.747
T1188741,41367.171
T1188742,52713.789
T1188743,40083.963
T1188744,37250.583
T1188745,59957.943
T1188746,36962.022
T1188747,40231.668
T1188748,54722.808
T1188749,23860.815
T1188750,31886.355
T1188751,50467.392
T1188752,26119.55232
T1188753,51051.78
T1188754,39127.704
T1188755,57006.642
T1188756,46952.472
T1188757,36374.268
T1188758,54661.911
T1188759,51951.846
T1188760,43153.227
T1188761,43328.25
T1188762,54579.747
T1188763,38342.112
T1188764,23800.506960000002
T1188765,46755.795
T1188766,47718.906
T1188767,38449.317
T1188768,23650.813799999996
T1188769,22750.442700000003
T1188770,41687.061
T1188771,55201.923
T1188772,39281.862
T1188773,48840.246
T1188774,45578.064
T1188775,38949.477
T1188776,22575.66804
T1188777,22646.05068
T1188778,21566.64888
T1188779,66272.769
T1188780,51542.673
T1188781,38078.805
T1188782,48287.226
T1188783,25259.061
T1188784,28348.914
T1188785,23565.954
T1188786,47509.689
T1188787,43703.19
T1188788,46158.369
T1188789,21160.02096
T1188790,26610.33
T1188791,45074.16
T1188792,23685.105
T1188793,46885.524
T1188794,44877.546
T1188795,34365.495
T1188796,24332.16
T1188797,55555.503
T1188798,41131.002
T1188799,27021.206039999997
T1188800,69116.25
T1188801,32105.535
T1188802,24839.745
T1188803,32850.705
T1188804,25423.92
T1188805,38419.872
T1188806,25429.935
T1188807,23296.716
T1188808,40344.0
T1188809,47632.869
T1188810,28887.546
T1188811,20782.977
T1188812,44686.209
T1188813,26203.134
T1188814,38463.441
T1188815,22017.441810000004
T1188816,40366.464
T1188817,47305.302
T1188818,32165.202
T1188819,47239.968
T1188820,35000.016
T1188821,25209.12
T1188822,53794.65
T1188823,66116.604
T1188824,51678.012
T1188825,42758.634
T1188826,45670.122
T1188827,40652.625
T1188828,40472.637
T1188829,40144.056
T1188830,21132.344159999997
T1188831,47473.785
T1188832,46541.355
T1188833,51492.159
T1188834,17880.18978
T1188835,37692.57
T1188836,27471.705
T1188837,40610.967
T1188838,29379.3642
T1188839,14123.547
T1188840,27914.082
T1188841,54604.041
T1188842,38766.42
T1188843,41598.354
T1188844,56736.291
T1188845,39975.273
T1188846,26140.512
T1188847,40593.711
T1188848,41976.576
T1188849,31201.56
T1188850,51813.063
T1188851,51629.235
T1188852,41382.54
T1188853,41817.06
T1188854,41278.89
T1188855,37634.961
T1188856,23797.697880000003
T1188857,40112.307
T1188858,38582.133
T1188859,51873.084
T1188860,47004.915
T1188861,42099.999
T1188862,36233.346
T1188863,22622.615189999997
T1188864,48802.251
T1188865,37095.111
T1188866,48261.645
T1188867,41162.328
T1188868,44711.172
T1188869,36922.419
T1188870,36833.814
T1188871,53846.559
T1188872,33256.14
T1188873,52075.617
T1188874,39618.906
T1188875,46864.947
T1188876,37219.986
T1188877,42262.524
T1188878,42122.178
T1188879,22751.674079999997
T1188880,71858.658
T1188881,42978.621
T1188882,98848.722
T1188883,46602.357
T1188884,54365.328
T1188885,40146.372
T1188886,24660.075
T1188887,37738.185
T1188888,31010.382
T1188889,26775.201
T1188890,45426.216
T1188891,32642.646
T1188892,47087.58
T1188893,25787.637
T1188894,67435.377
T1188895,47091.99
T1188896,33777.006
T1188897,41692.326
T1188898,85685.676
T1188899,38787.195
T1188900,44866.965
T1188901,42632.406
T1188902,73345.713
T1188903,64221.057
T1188904,53918.178
T1188905,30047.292
T1188906,37646.631
T1188907,18614.878800000002
T1188908,48176.823
T1188909,54567.675
T1188910,48606.885
T1188911,43834.818
T1188912,60808.464
T1188913,103309.674
T1188914,44953.284
T1188915,24771.462
T1188916,41018.484
T1188917,41046.198
T1188918,32267.766
T1188919,58899.669
T1188920,47458.332
T1188921,61720.245
T1188922,20525.66562
T1188923,40394.982
T1188924,42988.164
T1188925,20250.89652
T1188926,39622.419
T1188927,44501.703
T1188928,37608.036
T1188929,43036.41
T1188930,51940.848
T1188931,38684.562
T1188932,59557.842
T1188933,31531.59
T1188934,56217.237
T1188935,28000.086
T1188936,39671.150460000004
T1188937,20672.79
T1188938,31949.457
T1188939,27209.772
T1188940,42113.649
T1188941,42224.106
T1188942,23567.544
T1188943,44573.853
T1188944,54494.667
T1188945,58137.792
T1188946,46042.215
T1188947,20770.11792
T1188948,22418.0514
T1188949,54060.567
T1188950,37995.9
T1188951,49395.813
T1188952,24721.857
T1188953,35992.659
T1188954,47980.62
T1188955,47696.118
T1188956,45980.79
T1188957,35346.795
T1188958,65157.585
T1188959,100653.456
T1188960,51437.238
T1188961,49973.688
T1188962,40169.718
T1188963,51394.926
T1188964,43257.216
T1188965,84745.074
T1188966,30729.567
T1188967,49179.459
T1188968,49214.478
T1188969,57049.044
T1188970,72460.929
T1188971,31624.605
T1188972,25175.87838
T1188973,39407.01
T1188974,66532.344
T1188975,60986.649
T1188976,37155.141
T1188977,33997.614
T1188978,16785.45123
T1188979,56293.878
T1188980,55869.468
T1188981,36792.09
T1188982,47625.69
T1188983,39864.045
T1188984,41832.093
T1188985,22172.784
T1188986,41507.22
T1188987,53205.18
T1188988,52113.522
T1188989,47609.847
T1188990,42681.456
T1188991,16704.735
T1188992,41556.24
T1188993,32671.722
T1188994,39725.829
T1188995,24317.540399999998
T1188996,45407.562
T1188997,41797.443
T1188998,56631.159
T1188999,35525.961
T1189000,23497.321200000006
T1189001,44246.217
T1189002,27936.434699999998
T1189003,76050.972
T1189004,75916.737
T1189005,22267.518
T1189006,23281.4421
T1189007,46707.687
T1189008,54284.583
T1189009,28003.14
T1189010,31443.426
T1189011,70765.725
T1189012,54515.328
T1189013,20127.408
T1189014,32302.827
T1189015,36393.054
T1189016,65627.913
T1189017,37584.501
T1189018,19197.078
T1189019,41771.049
T1189020,45700.389
T1189021,41936.55
T1189022,21432.378
T1189023,36577.227
T1189024,26034.762
T1189025,23098.569
T1189026,53899.344
T1189027,44243.814
T1189028,42349.206
T1189029,19877.39289
T1189030,26343.438
T1189031,44361.705
T1189032,30996.745799999942
T1189033,43459.608
T1189034,80077.263
T1189035,26609.502
T1189036,44750.784
T1189037,31338.576
T1189038,48429.648
T1189039,40357.482
T1189040,33945.963
T1189041,48351.888
T1189042,56019.309
T1189043,43934.52
T1189044,44380.569
T1189045,55039.578
T1189046,36053.112
T1189047,47327.778
T1189048,39353.322
T1189049,35830.569
T1189050,28808.274
T1189051,37786.101
T1189052,39143.394
T1189053,42238.212
T1189054,55737.066
T1189055,48763.959
T1189056,42404.679
T1189057,41380.083
T1189058,55992.672
T1189059,40749.84
T1189060,43128.24
T1189061,63810.369
T1189062,43983.984
T1189063,64106.988
T1189064,40585.488
T1189065,48086.577
T1189066,41269.455
T1189067,38744.064
T1189068,23733.387
T1189069,20575.749
T1189070,47979.684
T1189071,22399.929
T1189072,35271.702
T1189073,41049.042
T1189074,19063.00896
T1189075,41951.253
T1189076,47319.999
T1189077,22725.855
T1189078,43013.784
T1189079,33703.092
T1189080,34025.898
T1189081,55112.763
T1189082,54765.114
T1189083,43934.073
T1189084,34140.087
T1189085,37412.787
T1189086,33877.641
T1189087,45910.242
T1189088,35047.323
T1189089,38288.487
T1189090,37462.56
T1189091,33927.324
T1189092,36400.428
T1189093,38363.766
T1189094,29224.848
T1189095,66299.556
T1189096,47931.876
T1189097,39993.249
T1189098,23634.6144
T1189099,23322.879
T1189100,54336.606
T1189101,32453.61
T1189102,30904.134
T1189103,37283.709
T1189104,70822.467
T1189105,45136.884
T1189106,26697.357
T1189107,40568.601
T1189108,37867.806
T1189109,55357.449
T1189110,53595.363
T1189111,44187.246
T1189112,36668.709
T1189113,22754.104440000003
T1189114,24030.09882
T1189115,42373.326
T1189116,45867.867
T1189117,23490.743700000003
T1189118,30189.654
T1189119,21999.981
T1189120,32156.952
T1189121,25364.45832
T1189122,64766.535
T1189123,31645.224
T1189124,32555.391
T1189125,35533.686
T1189126,22253.409
T1189127,50983.68
T1189128,68306.679
T1189129,35533.506
T1189130,37735.509
T1189131,50461.578
T1189132,33824.178
T1189133,26932.903260000003
T1189134,44566.338
T1189135,33324.366
T1189136,39994.875
T1189137,22825.254
T1189138,38125.332
T1189139,21629.148
T1189140,56957.235
T1189141,54962.145
T1189142,76835.586
T1189143,25727.109
T1189144,26524.836
T1189145,29557.227
T1189146,15256.80552
T1189147,34526.445
T1189148,49039.68
T1189149,53091.597
T1189150,37118.391
T1189151,39430.455
T1189152,42630.285
T1189153,63001.641
T1189154,67886.1
T1189155,40360.185
T1189156,49603.851
T1189157,36378.21
T1189158,39126.846
T1189159,33736.464
T1189160,28028.685
T1189161,39475.614
T1189162,34134.132
T1189163,25819.296
T1189164,47435.835
T1189165,42938.343
T1189166,30171.684
T1189167,36338.259
T1189168,40561.179
T1189169,25134.441
T1189170,38561.181
T1189171,36212.325
T1189172,87695.295
T1189173,47641.773
T1189174,24723.875399999997
T1189175,44471.127
T1189176,36146.544
T1189177,36081.336
T1189178,29173.413
T1189179,39107.565
T1189180,38358.612
T1189181,26418.057
T1189182,41666.391
T1189183,34615.935
T1189184,36395.958
T1189185,29957.334
T1189186,39382.992
T1189187,43251.108
T1189188,38819.328
T1189189,49280.931
T1189190,54794.016
T1189191,65876.046
T1189192,52621.548
T1189193,39816.948
T1189194,41120.862
T1189195,46436.739
T1189196,33822.243
T1189197,55034.775
T1189198,55351.242
T1189199,35510.583
T1189200,25765.767
T1189201,41029.821
T1189202,35253.012
T1189203,42522.897
T1189204,45188.502
T1189205,48454.755
T1189206,26376.534
T1189207,42241.617
T1189208,37097.556
T1189209,54706.959
T1189210,52636.938
T1189211,32078.64
T1189212,54640.092
T1189213,24466.284
T1189214,55296.411
T1189215,66889.881
T1189216,36410.349
T1189217,48033.564
T1189218,35612.94
T1189219,31903.284
T1189220,60814.542
T1189221,25873.326
T1189222,25243.069379999997
T1189223,45643.632
T1189224,33864.81846
T1189225,19526.13
T1189226,52244.61
T1189227,20456.86206
T1189228,49166.601
T1189229,10301.571
T1189230,79120.929
T1189231,53521.647
T1189232,25962.396
T1189233,37942.179
T1189234,56876.712
T1189235,18052.878780000003
T1189236,51587.421
T1189237,37015.08
T1189238,33284.37
T1189239,36545.583
T1189240,40853.631
T1189241,39582.3
T1189242,47658.531
T1189243,20274.822
T1189244,21143.639519999997
T1189245,58040.322
T1189246,35830.764
T1189247,22350.1134
T1189248,40565.652
T1189249,41870.25
T1189250,51301.707
T1189251,21308.1255
T1189252,44771.16
T1189253,60318.564
T1189254,56834.892
T1189255,51069.342
T1189256,22471.10619
T1189257,29135.751
T1189258,59248.65
