ID,Sales
T1188341,56828.375660021324
T1188342,34059.553188254824
T1188343,57671.53539304319
T1188344,33018.88867282914
T1188345,33641.8081503571
T1188346,57671.6742971011
T1188347,56828.72292016586
T1188348,43435.263627574546
T1188349,47890.66211185348
T1188350,28420.337445945246
T1188351,48099.83483511233
T1188352,33642.43321861699
T1188353,33217.43523566658
T1188354,37683.32097630901
T1188355,38526.41125730192
T1188356,29415.812179844826
T1188357,44059.50269365171
T1188358,18776.647731414996
T1188359,34060.59496868844
T1188360,48943.55018436536
T1188361,23974.448480083607
T1188362,33882.46189280506
T1188363,38527.03632556205
T1188364,23972.98998747673
T1188365,33870.16888369038
T1188366,28997.997689917916
T1188367,33641.59979427024
T1188368,28615.689215453574
T1188369,33641.46089021256
T1188370,47252.52126119961
T1188371,33639.79404151905
T1188372,48097.40401410102
T1188373,28570.082721753744
T1188374,29413.173002746655
T1188375,57669.66018826305
T1188376,56628.92622080818
T1188377,29404.213691018987
T1188378,33640.28020572127
T1188379,24397.08509405167
T1188380,57669.937996378634
T1188381,28995.98358107987
T1188382,33641.530342241516
T1188383,29459.40456470661
T1188384,28996.19193716673
T1188385,38106.929918681504
T1188386,33215.42112682853
T1188387,57670.42416058085
T1188388,57252.887478769524
T1188389,28616.869899944868
T1188390,69701.50729170837
T1188391,33215.76838697307
T1188392,46836.44307199516
T1188393,57660.56197247747
T1188394,43632.62950592092
T1188395,33215.9767430597
T1188396,57670.146352465264
T1188397,33217.92139986879
T1188398,37687.83535818732
T1188399,33643.47499905061
T1188400,44062.28077480756
T1188401,34063.23414578638
T1188402,18156.228526927298
T1188403,57675.2858026037
T1188404,34063.44250187324
T1188405,33645.90582006192
T1188406,20736.28742039064
T1188407,56832.54278175533
T1188408,33022.916890505
T1188409,40607.13872736646
T1188410,21359.76251414977
T1188411,56817.19388336898
T1188412,18779.217456484213
T1188413,33220.9078371115
T1188414,23977.782177470624
T1188415,33646.53088832204
T1188416,37687.34919398511
T1188417,48104.14086090401
T1188418,33023.54195876513
T1188419,47259.60536814714
T1188420,57258.79090122576
T1188421,18157.478663447313
T1188422,46842.20759039372
T1188423,57251.567890220555
T1188424,33221.74126145826
T1188425,33647.22540861089
T1188426,33220.97728914046
T1188427,57257.33240861911
T1188428,33645.35020383075
T1188429,57660.28416436189
T1188430,47256.34112278884
T1188431,33218.19920798438
T1188432,19195.017837572843
T1188433,56830.250864801696
T1188434,33020.62497355137
T1188435,29045.132128253346
T1188436,47256.757834962336
T1188437,57255.94336804119
T1188438,21357.609501253814
T1188439,46413.94536208501
T1188440,33644.23897136841
T1188441,28986.329749063356
